image_id,region_id,caption,scene_graph
2373352,2030363,a little girl in an orange and white dress .,"( girl , in , dress ) , ( girl , is , little ) , ( dress , is , orange ) , ( dress , is , white )"
2408528,289747,large fully grown trees standing in front of the building,"( trees , is , large ) , ( trees , is , fully grown ) , ( trees , stand in front of , building )"
2318162,4465717,a man and a woman on a cell phone sitting on bamboo bench,"( bench , is , bamboo ) , ( man , sit near , woman ) , ( man , sit on , bench ) , ( woman , on , cellphone ) , ( woman , sit on , bench )"
2335964,3660938,three wheeled bicycle with a blue ball on the end of it,"( ball , on back of , bicycle ) , ( ball , is , blue ) , ( bicycle , have , wheels ) , ( wheels , is , 3 )"
2377504,1635540,a gray scooter parked to the left of a woman .,"( scooter , park at the left of , woman ) , ( scooter , is , gray )"
2336623,3629736,black and yello outfit on the man 's body .,"( outfit , is , black ) , ( outfit , on , man ) , ( man , have , body ) , ( outfit , is , yellow )"
2398845,810812,"man wearing blue cap , white shirt and backpack .","( man , wear , backpack ) , ( shirt , is , white ) , ( cap , is , blue ) , ( man , wear , shirt ) , ( man , wear , cap )"
2371468,2120585,a poster with a line of people on it .,"( people , in , line ) , ( people , on , poster )"
2363090,2520327,a man on the beach throwing the devil horns sign,"( man , on , beach ) , ( man , throw , sign )"
2351319,3082127,"fruit , multiple types , in big clear salad bowl","( salad bowl , is , clear ) , ( fruit , in , salad bowl ) , ( salad bowl , is , big )"
61517,24,the boat is in the water past the red buoy,"( boat , behind , buoy ) , ( buoy , is , red ) , ( boat , in , water )"
2396777,910700,a man walking the street eating a hot dog .,"( man , walk on , street ) , ( man , eat , hot dog )"
2416830,5495897,the bulbs and vase are sitting on a black table .,"( table , is , black ) , ( vase , sit on , table ) , ( bulbs , sit on , table )"
2352285,3036156,row of people leaning against a wall watching the same thing,"( people , lean against , wall )"
2373664,2015102,a tag on the brown and white cow 's ear,"( cow , is , white ) , ( cow , is , brown ) , ( cow , have , ear ) , ( tag , on , ear )"
2372186,2086509,long green curtain hanging in front of the long window,"( curtain , is , long ) , ( curtain , is , green ) , ( window , is , long ) , ( curtain , hang in front of , window )"
2392213,1129843,chairs are in the bottom corner of the picture .,"( chairs , in corner of , picture )"
2384700,1889478,a man sitting at a table with a blue shirt,"( shirt , is , blue ) , ( man , wear , shirt ) , ( man , sit at , table )"
2361058,2617304,"a picture in a fame , hung up on a wall .","( picture , on , wall ) , ( picture , in , frame )"
2362521,2547647,a boy with red hair and his mouth wide open,"( boy , have , mouth ) , ( mouth , is , open ) , ( hair , is , red ) , ( boy , have , hair )"
2324935,4341452,the blue sky has large fluffy white clouds in it,"( clouds , in , sky ) , ( clouds , is , white ) , ( sky , is , blue ) , ( clouds , is , fluffy )"
2404229,556291,twig on the ground in front of the zebra .,"( twig , on top of , ground ) , ( twig , in front of , zebra )"
713739,5998904,yellow metal plate on the ground to the right .,"( plate , on the right side of , ground ) , ( plate , is , yellow ) , ( plate , is , metal )"
2823,5577656,"sidewalk , showing young trees and triangular streetlight with sign .","( trees , on , sidewalk ) , ( trees , is , young ) , ( sign , on , sidewalk ) , ( street light , on , sidewalk ) , ( street light , is , triangular )"
2377208,1649329,man standing outside the window in black pants and a red shirt .,"( man , stand outside , window ) , ( shirt , is , red ) , ( pants , is , black ) , ( man , wear , pants ) , ( man , wear , shirt )"
1159378,5299926,man wearing standing and wearing a blue shirt and tie,"( man , is , standing ) , ( shirt , is , blue ) , ( man , wear , shirt ) , ( man , wear , tie )"
2373167,2039357,the words mayfield dr displayed on a green road sign with white letters,"( letters , is , white ) , ( sign , is , green ) , ( sign , on , road ) , ( letters , on , sign )"
2328723,5884767,the green grass is tall by the fire truck .,"( grass , is , green ) , ( grass , by , fire truck ) , ( grass , is , tall )"
2411586,484171,"beef sandwich with red onion , cucumber , and lettuce","( sandwich , with , cucumber ) , ( sandwich , with , onion ) , ( sandwich , with , beef ) , ( sandwich , with , lettuce ) , ( onion , is , red )"
2338958,3872085,balck and white hair on top of cow 's head,"( cow , have , head ) , ( hair , on top of , head ) , ( hair , is , white ) , ( hair , is , black )"
460,4951822,a small white building next to a large building .,"( building , is , large ) , ( building , is , white ) , ( building , next to , building ) , ( building , is , small )"
2375869,1713211,a disc golfer pulling a frisbee out of the basket,"( golfer , pull , frisbee ) , ( frisbee , out of , basket )"
2371477,2120151,man on street tossing ball to young boy with racket,"( man , throw , ball ) , ( boy , with , racket ) , ( man , play with , boy ) , ( boy , is , young ) , ( man , on , street )"
2400414,735841,girl in front wears a gray and white striped t-shirt,"( girl , wear , t-shirt ) , ( t-shirt , is , gray ) , ( girl , in , front ) , ( t-shirt , is , striped ) , ( t-shirt , is , white )"
2370437,2169516,a child with an umbrella standing over an egg sculpture,"( child , stand over , egg ) , ( egg , is , sculpture ) , ( child , with , umbrella )"
2329446,5873645,broccoli in sauce and chicken in sauce on a plate,"( chicken , on , plate ) , ( broccoli , on , plate ) , ( chicken , in , sauce ) , ( broccoli , in , sauce )"
2368491,2262072,the sandwich and chips are sitting on a tan surface,"( sandwich , sit on , surface ) , ( chips , sit on , surface ) , ( surface , is , tan )"
2338077,3914013,mostly white front right leg of a biting zebra .,"( leg , is , white ) , ( leg , on the right side of , zebra ) , ( leg , in front of , zebra ) , ( zebra , is , biting ) , ( zebra , have , leg )"
2363842,2484097,gray car parked down hill on side of street .,"( car , park down , hill ) , ( car , park on side of , street ) , ( car , is , gray )"
2408938,270355,the baseball player is holding a bat in his left hand .,"( baseball player , hold , bat ) , ( baseball player , have , left hand )"
2364426,2456146,sky area and foliage as seen from the window .,"( sky , see from , window ) , ( foliage , see from , window ) , ( foliage , within , sky )"
2329227,5877055,girl in blue shirt and white shorts on the field,"( girl , wear , shorts ) , ( shorts , is , white ) , ( shirt , is , blue ) , ( girl , wear , shirt ) , ( girl , on , field )"
2365291,2415279,the word halloween printed in blue on the sign .,"( word , print on , sign ) , ( word , is , blue )"
2402008,662276,six small tables stuck together to make a big one .,"( tables , is , 6 ) , ( table , is , big ) , ( tables , make , table )"
2393370,1074411,a man is holding a cup in his hand .,"( man , hold , cup ) , ( cup , in , hand ) , ( man , have , hand )"
1140,5531571,steel blue chairs pulled up to the long white table,"( table , is , long ) , ( chairs , pull up to , table ) , ( table , is , white ) , ( chairs , is , blue ) , ( chairs , is , steel )"
2316941,4525053,a neatly made bed with a white blanket and sheets .,"( blanket , is , white ) , ( bed , is , neatly made ) , ( bed , with , blanket ) , ( bed , with , sheets )"
2353440,2980934,a bike has a basket on it 's handles .,"( basket , on , handles ) , ( bike , have , handles )"
2394724,1009622,a fat elephant standing on the back of another one .,"( elephant , is , fat ) , ( elephant , stand on back of , elephant )"
2413870,84027,the walls are covered in light tan colored tiles .,"( tiles , cover , walls ) , ( tiles , is , tan ) , ( tiles , is , light )"
2352792,3011936,welcome sign above men 's head on a store .,"( man , have , head ) , ( sign , on , store ) , ( sign , above , head )"
2412854,132774,man in a grey t-shirt with a wii controller .,"( man , wear , t-shirt ) , ( t-shirt , is , grey ) , ( controller , is , wii ) , ( man , with , controller )"
2415081,38254,tennis player in white shorts and a red and white shirt,"( tennis player , wear , shirt ) , ( shorts , is , white ) , ( tennis player , wear , shorts ) , ( shirt , is , red ) , ( shirt , is , white )"
2412356,156795,a truck is parked to the right of the motorcycle .,"( truck , park on the right side of , motorcycle )"
2364753,2440790,three sliced almonds to the upper right of a large piece of broccoli .,"( broccoli , is , large ) , ( almonds , on top of , broccoli ) , ( almonds , is , slice ) , ( broccoli , is , piece ) , ( almonds , is , 3 )"
2321127,4725920,a woman walking in black pants and white sleeveless shirt .,"( woman , wear , shirt ) , ( woman , wear , pants ) , ( shirt , is , white ) , ( pants , is , black ) , ( shirt , is , sleeveless ) , ( woman , is , walking )"
2358417,2743899,a blue and white parking sign on a metal pole .,"( pole , is , metal ) , ( sign , is , parking ) , ( sign , is , blue ) , ( sign , on , pole ) , ( sign , is , white )"
2383100,1369287,man on other side of fence wearing navy blue t-shirt .,"( man , wear , t-shirt ) , ( man , on far side of , fence ) , ( t-shirt , is , navy blue )"
2410147,211963,a small dog on the top shelf of the oven .,"( shelf , inside , oven ) , ( dog , is , small ) , ( dog , on , shelf )"
2340738,3587306,leaves of a tree forming a round circle on a thin trunk,"( trunk , is , thin ) , ( leaves , form around , trunk ) , ( tree , have , leaves )"
2395258,984335,all of the women are wearing matching red shirts .,"( women , wear , shirts ) , ( shirts , is , red )"
2372091,2091187,"white , tan , and black dog sitting on bench","( dog , is , tan ) , ( dog , is , white ) , ( dog , sit on , bench ) , ( dog , is , black )"
2368371,2267872,the tree with purplish flowers mixed in with the leaves,"( flowers , is , purplish ) , ( tree , with , leaves ) , ( flowers , mix with , leaves ) , ( tree , with , flowers )"
2385233,1863775,a young boy and a man looking at each other,"( man , look at , boy ) , ( boy , is , young )"
2407218,352422,there is a laptop on the desk and the laptop is white .,"( laptop , on , desk ) , ( laptop , is , white )"
449,4951281,the man is wearing a red and white shirt .,"( shirt , is , red ) , ( shirt , is , white ) , ( man , wear , shirt )"
2385542,1849155,multiple pillows and bed sheets are on the wooden frame,"( frame , is , wooden ) , ( bed sheets , on , frame ) , ( pillows , on , frame )"
2363415,2504635,black car tailgating a white car on a busy street,"( car , is , black ) , ( car , chase , car ) , ( car , on , street ) , ( car , on , street ) , ( car , is , white ) , ( street , is , busy )"
2409052,264746,many tree tops peeking over the top of a train,"( tree tops , peek over , train )"
2363485,2501316,a small portion of the blue sky peeking through the clouds,"( sky , is , blue ) , ( sky , peek through , clouds )"
2414256,476295,a man in a white tank top looking out of a window,"( man , in , tank top ) , ( tank top , is , white ) , ( man , look out of , window )"
2401534,682453,man with blonde hair in plaid shirt standing on street,"( shirt , is , plaid ) , ( man , with , hair ) , ( man , stand on , street ) , ( hair , is , blonde ) , ( man , wear , shirt )"
2358378,2745772,the batter is on the other side of the fence,"( batter , on far side of , fence )"
2406940,365517,there 's a chair pushed up to desk area .,"( chair , push up to , desk area )"
2377667,1627663,the black poles the wires are connected to above the train .,"( poles , is , black ) , ( wires , connect to , poles ) , ( wires , above , train )"
2387515,1355266,a tour bus traveling near a california coast beach .,"( tour bus , travel near , beach )"
2352214,3039585,pan is on top of a black oven range .,"( oven , is , black ) , ( pan , on top of , oven )"
61536,5179394,the cupcake on the right has a pink flower .,"( flower , is , pink ) , ( cupcake , have , flower )"
2388042,1330112,a little girl wearing purple t shirt and pink pants,"( pants , is , pink ) , ( girl , is , little ) , ( girl , wear , t-shirt ) , ( t-shirt , is , purple ) , ( girl , wear , pants )"
2383496,1946847,the man has one hand on the table and one hand on the trays,"( hand , on , trays ) , ( man , have , hand ) , ( hand , on , table ) , ( man , have , hand )"
2388281,1318729,tiny baby elephants standing next to a larger adult elephant,"( elephants , is , tiny ) , ( elephant , is , adult ) , ( elephants , is , baby ) , ( elephants , stand next to , elephant ) , ( elephant , is , larger )"
3437,5100642,a white car is parked in front of red car,"( car , is , red ) , ( car , park in front of , car ) , ( car , is , white )"
2322513,4657576,a girl is holding an oar that has a green end,"( girl , handle , oar ) , ( oar , have , end ) , ( end , is , green )"
2361691,2587287,food laid out on a round table with a wooden look,"( table , is , round ) , ( table , is , wooden ) , ( food , lay on , table )"
2344166,3423378,bus pulled over on the side of a road .,"( bus , park on side of , road )"
2384849,1882251,a person wearing a costume next to the blue bus,"( person , next to , bus ) , ( person , wear , costume ) , ( bus , is , blue )"
2409630,236942,a line of motorcycles parked on the side of the road,"( motorcycles , park on side of , road ) , ( motorcycles , in , line )"
2333403,3783470,the man has a robe wrapped around his head .,"( man , have , head ) , ( robe , wrap around , head )"
2390001,1236358,white paint on street saying 'do not block way ',"( paint , is , white ) , ( paint , on , street )"
2399065,800408,the green street sign mounted on the black pole .,"( pole , is , black ) , ( street sign , is , green ) , ( street sign , mount on , pole )"
2410744,524456,a grey pelican gets ready to land on a rock,"( pelican , land on , rock ) , ( pelican , is , grey )"
2337000,3611730,there is a paper place mat under the white plate .,"( place mat , under , plate ) , ( plate , is , white ) , ( place mat , is , paper )"
2414197,68132,a truck is parked in front of a house .,"( truck , park in front of , house )"
2349582,3165010,ski lift with cars taking people back to the top,"( cars , transport , people ) , ( ski lift , with , cars )"
2386944,1782665,an airline jet parked on the pavement of an airport,"( airport , have , pavement ) , ( jet , is , airline ) , ( jet , park on , pavement )"
150305,588,a very large tv has a keyboard in front of it .,"( tv , is , large ) , ( keyboard , in front of , tv )"
2389602,1255574,the wing of a plane as it flies over mountains,"( plane , fly over , mountains ) , ( plane , have , wing )"
2404559,540463,it has a large patch of hair on its head,"( hair , is , patch ) , ( hair , is , large ) , ( hair , on , head )"
2412920,129573,the window has a white sheer curtain hanging on it .,"( curtain , is , sheer ) , ( curtain , is , white ) , ( curtain , hang on , window )"
2415779,4825743,the guy is wearing gray color shirt inside the black sweater,"( shirt , inside , sweater ) , ( shirt , is , gray ) , ( sweater , is , black ) , ( person , wear , sweater ) , ( person , wear , shirt )"
2413542,99617,a large mirror is mounted on the wall above the sink,"( mirror , mount on , wall ) , ( mirror , is , large ) , ( mirror , above , sink )"
285983,5212939,man in jeans and black t-shirt holding a skate board,"( man , wear , t-shirt ) , ( t-shirt , is , black ) , ( man , wear , jeans ) , ( man , hold , skate board )"
2407113,357342,the man is wearing a gray and black jacket .,"( jacket , is , gray ) , ( man , wear , jacket ) , ( jacket , is , black )"
2409809,228261,a blue and white sheet is next to the animal .,"( sheet , next to , animal ) , ( sheet , is , white ) , ( sheet , is , blue )"
2370341,2174223,electrical and computer wires hanging down from electronics on table,"( wires , hang from , electronics ) , ( wires , is , electrical ) , ( wires , is , computer ) , ( electronics , on , table )"
2404665,535272,a man with a goatee and glasses wearing a red shirt and a black jacket,"( man , wear , jacket ) , ( man , wear , glasses ) , ( man , have , goatee ) , ( jacket , is , black ) , ( shirt , is , red ) , ( man , wear , shirt )"
2414320,473277,"vegetables ( broccoli , snap peas , and others ) symmetrically arranged on a plate","( vegetables , is , symmetrical ) , ( vegetables , is , arranged ) , ( vegetables , on , plate )"
150387,5187729,a woman holding a sleeping child at a dinner table,"( woman , at , dinner table ) , ( woman , hold , child ) , ( child , sleep at , dinner table )"
2364766,2440171,a boat to the left of a sitting dog .,"( boat , at the left of , dog ) , ( dog , is , sitting )"
3766,5117086,water in a river rapids ride at an amusement park,"( water , in , rapids ) , ( rapids , on , river ) , ( rapids , at , amusement park )"
2398874,809414,a wilting tree covering the left of the train .,"( tree , at the left of , train ) , ( tree , is , wilting )"
2400362,738398,a boy at an airport carrying a dog in a backpack,"( dog , in , backpack ) , ( boy , in , airport ) , ( boy , carry , dog )"
2352470,3027163,silver floor vase with purple flowers sitting next to a fireplace,"( vase , on , floor ) , ( vase , with , flowers ) , ( flowers , is , purple ) , ( vase , is , silver ) , ( vase , sit next to , fireplace )"
2361913,2576584,numbers and letters are on the tail of the plane .,"( letters , on , tail ) , ( numbers , on , tail ) , ( plane , have , tail )"
2363517,2499697,guy with his summer hair cut to keep cool .,"( person , with , hair ) , ( hair , is , cut )"
2355120,2901078,older woman with gray hair and an earring looking right,"( woman , is , looking right ) , ( woman , is , older ) , ( woman , have , earring ) , ( woman , have , hair ) , ( hair , is , gray )"
2363063,2521684,"a boy is wearing blue , green , and white shoes .","( shoes , is , blue ) , ( shoes , is , white ) , ( shoes , is , green ) , ( boy , wear , shoes )"
2402902,619651,three dogs sitting in front of a brown door .,"( door , is , brown ) , ( dogs , sit in front of , door ) , ( dogs , is , 3 )"
2335768,3670154,man wearing white t-shirt with bloe white and red flag on it,"( flag , is , blue ) , ( flag , is , red ) , ( flag , is , white ) , ( man , wear , t-shirt ) , ( flag , on , t-shirt ) , ( t-shirt , is , white )"
2392136,1133430,red metal pole holding traffic lights and a street sign,"( pole , is , red ) , ( pole , is , metal ) , ( pole , hold , street sign ) , ( pole , hold , traffic lights )"
2392132,1133630,the wedding cake is on a satin covered table .,"( wedding cake , on , table ) , ( satin , cover , table )"
2403186,605948,two green folding chairs are in front of the wall .,"( chairs , in front of , wall ) , ( chairs , is , 2 ) , ( chairs , is , folding ) , ( chairs , is , green )"
2340011,3821937,rows of cars parked on both sides of the road,"( cars , park on both sides of , road )"
2375926,1710541,large rectangular window occupying much of the space from floor to ceiling,"( window , is , rectangular ) , ( window , is , large ) , ( window , under , ceiling ) , ( window , on top of , floor )"
2387414,1360231,an old truck parked on the grass across from the farm store,"( truck , park on , grass ) , ( truck , across from , store ) , ( truck , is , old )"
286010,5214321,an older man in a blue coat and striped under shirt .,"( shirt , is , striped ) , ( man , in , coat ) , ( coat , is , blue ) , ( man , wear , shirt ) , ( man , is , older )"
1593223,6083750,standing man in white shirt with hands on his forehead .,"( man , have , forehead ) , ( hands , on , forehead ) , ( hands , is , 2 ) , ( shirt , is , white ) , ( man , have , hands ) , ( man , is , standing ) , ( man , wear , shirt )"
2352697,3016461,coffee mug to the right of the computer is white and has a picture of a man,"( coffee mug , is , white ) , ( picture , depict , man ) , ( coffee mug , on the right side of , computer ) , ( coffee mug , have , picture )"
2338878,3875864,a smaller tree is to the left of the giraffe,"( tree , at the left of , giraffe ) , ( tree , is , smaller )"
2321616,4702568,the wet suit the man on the right is wearing .,"( man , wear , wetsuit )"
2321617,4702549,statue of a small big ben set in the middle of the pavement,"( big ben , is , statue ) , ( big ben , is , small ) , ( big ben , set on middle of , pavement )"
2327793,4204796,a person is holding a piece of food in their hands .,"( food , is , piece ) , ( person , have , hands ) , ( hands , hold , food )"
1592486,6059548,a man is throwing a white and green frisbee .,"( man , throw , frisbee ) , ( frisbee , is , white ) , ( frisbee , is , green )"
2409095,262662,there is a clock at the bottom of the birdcage,"( clock , on bottom of , birdcage )"
2366679,2349448,a cow on the side of a road eating grass .,"( cow , eat , grass ) , ( cow , on side of , road )"
2356472,2835973,a rock outcropping is in the middle of the river,"( outcropping , is , rock ) , ( outcropping , on middle of , river )"
2410971,513437,wire on a desk that goes to an out of focus monitor .,"( wire , on , desk ) , ( wire , go to , monitor )"
2413381,107029,the person is wearing a purple jacket and purple pants .,"( jacket , is , purple ) , ( person , wear , pants ) , ( person , wear , jacket ) , ( pants , is , purple )"
2885,5073083,the fence in front of the house is made from metal .,"( fence , in front of , house ) , ( fence , is , metal )"
2416184,4845264,smiling black haired boy in white shirt and dress shoes .,"( boy , is , smiling ) , ( boy , wear , shirt ) , ( boy , wear , shoes ) , ( shirt , is , white ) , ( boy , have , hair ) , ( hair , is , black )"
2329755,4111686,the older boy is wearing a black and red jacket,"( jacket , is , red ) , ( boy , wear , jacket ) , ( jacket , is , black ) , ( boy , is , older )"
2346262,3323930,the part of the ski that connect to the foot .,"( ski , is , part ) , ( ski , connect to , foot )"
2409788,229168,this is the free lite breakfast from the sack .,"( breakfast , next to , sack ) , ( breakfast , is , lite )"
2409785,229343,an elephant rests it 's trunk on a lady 's head,"( lady , have , head ) , ( trunk , rest on , head ) , ( elephant , rest , trunk )"
2335130,3700148,this young lady has just hit a ping pong ball,"( lady , hit , ball ) , ( lady , is , young )"
2403500,590901,a wall is separating the crowd from the field .,"( crowd , separate from , field ) , ( wall , is , separating )"
2413979,78669,a snowboarder is wearing snow pants and a jacket .,"( snowboarder , wear , jacket ) , ( snowboarder , wear , snow pants )"
1592723,5391541,man wearing grey jacket and blue jeans is holding a cellphone,"( man , wear , jacket ) , ( man , hold , cellphone ) , ( man , wear , jeans ) , ( jacket , is , grey ) , ( jeans , is , blue )"
2342351,3509938,"scene , depicting sky and man-made objects afloat in it .","( objects , float in , sky ) , ( objects , is , man-made )"
498269,5236736,boy wearing a skeleton costume with a white chef 's hat,"( chef's hat , is , white ) , ( costume , is , skeleton ) , ( boy , wear , chef's hat ) , ( boy , wear , costume )"
2325235,4327396,a one way sign posted on a street light post,"( sign , is , one way ) , ( sign , post on , post ) , ( post , is , street light )"
2316869,4528502,woman standing in front of white wall with dark spots,"( woman , stand in front of , wall ) , ( wall , is , white ) , ( spots , is , dark ) , ( wall , with , spots )"
2413474,102740,metal fence on side of building next to sidewalk .,"( fence , next to , sidewalk ) , ( fence , is , metal ) , ( fence , on side of , building )"
2413124,119592,an older gentleman stands against a wall with a bicycle,"( gentleman , stand against , wall ) , ( gentleman , stand with , bicycle ) , ( gentleman , is , older )"
2370393,2171615,the windows in the room indicates the room is on ship .,"( windows , in , room )"
2384625,1893001,elderly woman wearing a tan and blue flower patterned dress .,"( flower , is , blue ) , ( dress , is , tan ) , ( woman , wear , dress ) , ( flower , on , dress ) , ( woman , is , elderly )"
2396563,920823,a girl in the middle eating a piece of cake,"( cake , is , piece ) , ( girl , eat , cake )"
498386,5242600,a young boy riding the skateboard in the middle of the skatepark,"( boy , is , young ) , ( boy , ride , skateboard ) , ( boy , on middle of , skatepark )"
2348499,3217231,the most front facing brown bear with black tie .,"( tie , is , black ) , ( bear , is , brown ) , ( bear , wear , tie )"
2339920,3826148,a small woman walking in a black coat and jeans .,"( coat , is , black ) , ( woman , wear , jeans ) , ( woman , wear , coat ) , ( woman , is , small ) , ( woman , is , walking )"
2373338,2031068,a heart with an arrow was drawn in the cement,"( heart , draw in , cement ) , ( heart , with , arrow ) , ( arrow , draw in , cement )"
2377644,1628742,a blacktop road with a skater coming down it .,"( road , is , blacktop ) , ( skater , skate down , road )"
2399016,802876,there is a white and yellow sticker on banana .,"( sticker , on , banana ) , ( sticker , is , white ) , ( sticker , is , yellow )"
2416686,5493828,half of a brown and green tire attached to a pole,"( tire , is , green ) , ( tire , is , brown ) , ( tire , attach to , pole )"
2369738,2203145,the paint is chipping at various spots on the frame,"( paint , is , chipping ) , ( paint , on , frame )"
2397456,877883,the man is holding a tennis racket in his right hand .,"( man , hold , tennis racket ) , ( tennis racket , in , right hand )"
2386916,1784019,many pears that is above a bunch of grapes .,"( pears , above , grapes )"
2349283,3179523,"the clouds are so low , they shroud the mountains","( clouds , is , low ) , ( clouds , cover , mountains )"
2388794,1294352,person in red and blue coat and grey pants watching the woman and child,"( person , watch , woman ) , ( person , watch , child ) , ( coat , is , blue ) , ( person , wear , coat ) , ( pants , is , grey ) , ( coat , is , red ) , ( woman , side by side with , child ) , ( person , wear , pants )"
2388793,1294406,a yellow carpet on the floor with yellow cat sitting on it,"( cat , is , yellow ) , ( carpet , is , yellow ) , ( carpet , on , floor ) , ( cat , sit on , carpet )"
2356887,2816245,sausage topped with sauerkraut in a bun placed in napkin .,"( sausage , in , bun ) , ( sausage , top with , sauerkraut ) , ( sausage , place in , napkin )"
2391346,1171309,baby giraffe whips head on neck nearly backwards to inspect present intrusion [ the photographer ],"( neck , is , backwards ) , ( head , on , neck ) , ( giraffe , have , head ) , ( giraffe , have , neck ) , ( giraffe , is , baby )"
2357173,2802818,"the plants chosen for this garden , such as oregano and bees balm , attract caterpillars , bees and butterflys","( garden , have , plants )"
2403844,574699,a bmw motorcycle parked in front of a sex shop,"( motorcycle , park in front of , sex shop ) , ( motorcycle , is , bmw )"
2398548,825039,mother and father playing a game of frisbee with three children,"( children , is , 3 ) , ( children , play , frisbee ) , ( mother , play with , children ) , ( mother , play , frisbee ) , ( father , play with , mother ) , ( father , play with , children ) , ( father , play , frisbee )"
2398141,844874,a thick half moon shaped table with figurines on it .,"( figurines , on , table ) , ( table , is , thick ) , ( table , is , moon shaped )"
2404365,549879,girl wearing a white tank top looking at her cell phone,"( tank top , is , white ) , ( girl , look at , cellphone ) , ( girl , wear , tank top )"
2322202,4672388,windshield of car people are in who took the picture,"( car , have , windshield )"
2332884,3961873,the buck displayed on the vase has a set of antlers,"( buck , display on , vase ) , ( buck , have , antlers )"
2392046,1137767,a tennis racket is in the woman 's left hand .,"( woman , have , left hand ) , ( tennis racket , in , left hand )"
2335441,5779442,a post with wheels at the top to run the wires .,"( wheels , on top of , wires ) , ( post , with , wheels )"
2411268,499090,a young girl holding a bag and wearing a pink boots .,"( girl , is , young ) , ( boots , is , pink ) , ( girl , hold , bag ) , ( girl , wear , boots )"
2364108,2471356,a woman standing in front of a mirror taking a picture,"( woman , stand in front of , mirror ) , ( woman , is , taking photo ) , ( woman , hold , camera )"
2359400,2696709,the hay on the ground is light in color .,"( hay , on , ground ) , ( hay , is , light )"
2320001,4377537,front window glass of upper deck of a double decker bus through which the picture is taken,"( bus , is , double decker ) , ( glass , on , upper deck ) , ( window , is , glass )"
2333432,3782092,the cat is in front of a plant with a purple flower .,"( flower , is , purple ) , ( cat , in front of , plant ) , ( plant , with , flower )"
2377673,1627377,green leaf with sun shining on it that is touching the birdhouse on the side .,"( sun , shine on , leaf ) , ( leaf , is , green ) , ( leaf , touch , birdhouse )"
2364732,2441857,a girl holding a box of pizza and a bag,"( girl , hold , box ) , ( box , have , pizza ) , ( girl , hold , bag )"
4638,5160688,large grey stones that are somewhat uneven cover the wall,"( stones , is , grey ) , ( stones , cover , wall ) , ( stones , is , large )"
2397363,882177,a group of people sitting at a table eating pizza,"( people , eat , pizza ) , ( people , sit at , table ) , ( people , is , group of )"
2378965,1565797,a rope is by the man on the horse .,"( man , on , horse ) , ( rope , by , man )"
2323217,4623835,a banana tree branch placed on the side of a building,"( branch , place on side of , building ) , ( branch , is , banana tree )"
2414045,75539,the number 2248 is on the front of the train in gold,"( number , on , train ) , ( number , is , gold )"
2361491,2596835,lighter color tree or bush that goes to the water,"( tree , is , lighter colored ) , ( tree , next to , water )"
2388349,1315617,"not in us of a : women wear no gloves to handle food , yow","( women , is , 2 ) , ( women , handle , food )"
2408545,288947,"a snowy day , with stop sign partially covered .","( snow , cover , stop sign )"
2350651,3114009,the girl is wearing a red and white plaid shirt,"( shirt , is , red ) , ( shirt , is , white ) , ( girl , wear , shirt ) , ( shirt , is , plaid )"
2395590,968560,"king size bed with comforter , sheets , and pillows","( sheets , is , 2 ) , ( bed , with , sheets ) , ( bed , with , comforter ) , ( bed , with , pillows ) , ( bed , is , king size )"
2320966,4733694,white picture that says cat carrier with people on it .,"( people , on , picture ) , ( picture , is , white )"
2348946,3195769,a dog on a surfboard catching some waves surfing .,"( dog , catch , waves ) , ( dog , is , surfing ) , ( dog , on , surfboard )"
2386496,1804297,a woman standing in a subway station with her suitcase,"( station , is , subway ) , ( woman , stand with , suitcase ) , ( woman , stand in , station )"
2379070,1560959,a group of men holding a bunch of bananas .,"( men , is , group of ) , ( men , hold , bananas )"
2384873,1881098,a man riding on the back of a horse .,"( man , ride on back of , horse )"
2345300,3370016,a woman with his hand on his head making the number one sign,"( hand , make , sign ) , ( woman , have , hand ) , ( woman , have , head ) , ( hand , on , head ) , ( sign , display , number )"
2361074,2616521,"blue , white , and red logo painted on field","( logo , is , blue ) , ( logo , is , white ) , ( logo , paint on , field ) , ( logo , is , red )"
2376132,1700746,tennis player has his hand extended trying to hit the ball,"( player , is , tennis ) , ( player , extend , hand )"
2367112,2328435,man and woman standing at counter are seen from behind,"( woman , stand at , counter ) , ( man , stand at , counter )"
1159326,5714641,small white trash can with a flower painted on it,"( trash can , is , white ) , ( flower , paint on , trash can ) , ( trash can , is , small )"
498359,5241240,green garland going all the way down the edge of the roof .,"( garland , go down , roof ) , ( garland , is , green )"
2413193,116205,red pepper next to orange colored item on dish .,"( pepper , on , dish ) , ( item , is , orange colored ) , ( item , on , dish ) , ( pepper , next to , item ) , ( pepper , is , red )"
2405089,454055,"uplifted corner of white paper napkin , blocking view of one doughnut .","( napkin , is , white ) , ( doughnut , hide by , napkin ) , ( napkin , have , corner ) , ( napkin , is , paper )"
2397359,882359,the man is standing in front of an orange microphone,"( microphone , is , orange ) , ( man , stand in front of , microphone )"
1831,5020345,group of people standing on blocked off paved road .,"( people , stand on , road ) , ( road , is , paved ) , ( people , is , group of ) , ( road , is , blocked off )"
2396749,912107,skateboarder performing a stunt behind a building with a ramp,"( building , with , ramp ) , ( skateboarder , perform , stunt ) , ( skateboarder , in back of , building )"
