image_id,region_id,caption,scene_graph
2370287,2176704,the front right tire of the truck,"( tire , on the right side of , truck ) , ( tire , in front of , truck )"
2336669,3627488,green street signs on a pole,"( street signs , on , pole ) , ( street signs , is , 2 ) , ( street signs , is , green )"
2370412,2170785,clear grey skies over the ocean,"( skies , is , clear ) , ( skies , is , grey ) , ( skies , over , ocean )"
2333485,3779460,the outlet on the wall,"( outlet , on , wall )"
2371150,2135580,the clock is on the wall .,"( clock , on , wall )"
1592530,6061017,a set of white snow on the ground,"( snow , on , ground ) , ( snow , is , white )"
2339576,3842476,some green grass at the sidewalk,"( grass , is , green ) , ( grass , on curb of , sidewalk )"
1592113,5361170,man holding a cellphone,"( man , v:hold , cellphone )"
2320429,5429621,trees behind the rocks,"( trees , behind , rocks )"
2373818,2007602,the mane of the horse .,"( horse , v:have , mane )"
2335280,3693004,a woman in a yellow shirt,"( woman , v:wear , shirt ) , ( shirt , is , yellow )"
1159825,6023463,man in black helmet,"( man , v:wear , helmet ) , ( helmet , is , black )"
2340435,3601826,a man walking,"( man , is , walking )"
1057,5529982,a faucet on a sink .,"( faucet , on , sink )"
2344792,3394053,man sitting while using the laptop,"( man , is , sitting ) , ( man , v:use , laptop )"
2359857,2674897,horse drawing a carriage .,"( horse , v:draw , carriage )"
2338097,3913041,blue jeans on a woman,"( jeans , is , blue ) , ( jeans , on , woman )"
2398552,824836,star on a sign,"( star , on , sign )"
2351275,3084243,tall green trees next to a brick building,"( trees , next to , building ) , ( trees , is , tall )"
2373011,2046884,white gloves on player 's hands,"( gloves , is , white ) , ( player , v:have , hands ) , ( gloves , on , hands )"
2355961,2860663,a man throwing a baseball,"( man , v:throw , baseball )"
2376673,1674441,a woman sitting on a wooden bench,"( bench , is , wooden ) , ( woman , v:sit on , bench )"
2323097,4629582,trees by a skate park .,"( trees , by , skate park )"
2416633,4866743,a phone is on the table .,"( phone , on , table )"
2374200,1989107,broccoli on ice to keep it fresh .,"( ice , on , broccoli )"
2375646,1724061,light bulbs grouped together around a window,"( light bulbs , is , group of ) , ( light bulbs , around , window )"
2329465,4125177,mustard is on afood .,"( mustard , on , food )"
2384797,1884706,asphalt surface for riding skateboards,"( surface , is , asphalt )"
2415566,4815438,green herb is on the foil .,"( herb , on , foil ) , ( herb , is , green )"
2339320,3854593,green leaves of the tree on the branches,"( leaves , on , tree ) , ( leaves , on , branches ) , ( leaves , is , green )"
2396201,938084,mutilcolored skateboard collection on wall .,"( skateboard , is , multi-colored ) , ( skateboard , on , wall )"
2411079,508155,bird and dog by a bathtub,"( dog , by , bathtub ) , ( bird , by , bathtub )"
1159987,6028562,a man with the yellow jacket,"( man , with , jacket ) , ( jacket , is , yellow )"
2413862,84388,zebras are in front of the trees,"( zebras , in front of , trees )"
2376652,1675479,luggage in woman 's hand,"( woman , v:have , hands ) , ( luggage , in , hands )"
2340400,3603566,fenced wall around a park,"( fence , around , wall ) , ( wall , around , park )"
2408391,296295,shakespeare written in big letters on side of building .,"( letters , is , big ) , ( letters , on side of , building )"
2335646,3676002,a cart full of luggage,"( luggage , on top of , cart )"
2398216,841436,leaves are on the sidewalk .,"( leaves , on , sidewalk )"
2359648,2684685,vehicles parked along the side of the road .,"( vehicles , pv:park on side of , road )"
2398332,835715,a computer desk,"( desk , is , computer )"
2376052,1704557,circular window on the building .,"( window , on , building ) , ( window , is , circular )"
2382198,1412554,elephant is in a grassy clearing,"( clearing , is , grassy ) , ( elephant , in , clearing )"
2374900,1759241,lots of people watching kite,"( people , v:watch , kite )"
2359521,2690798,a lady in a room,"( lady , in , room )"
2360995,2620467,a child in a white shirt,"( shirt , is , white ) , ( child , v:wear , shirt )"
2317564,4495087,man wearing a multi colored straw hat,"( man , v:wear , hat ) , ( hat , is , straw ) , ( hat , is , multi-colored )"
2399392,785086,the zebra has four feet .,"( zebra , v:have , feet ) , ( feet , is , 4 )"
2401985,960064,a chained length fence,"( fence , is , chained )"
2373955,2000758,a dog wearing a hat,"( dog , v:wear , hat )"
2404894,463456,legs of man wearing red shirt,"( man , v:have , legs ) , ( shirt , is , red ) , ( man , v:wear , shirt )"
2415319,4803587,grey water on the ground .,"( water , is , grey ) , ( water , on , ground )"
2376402,1687571,a large pot near a wall .,"( pot , near , wall ) , ( pot , is , large )"
2326042,4289083,bread on the sandwich .,"( bread , on , sandwich )"
2324638,4355555,the man 's hand touches the ground .,"( hand , v:touch , ground ) , ( man , v:have , hand )"
2358586,2735866,piles of dirt in the field,"( dirt , in , field )"
2353857,2961161,a tennis net near the man,"( tennis net , near , man )"
2350655,3113819,white plastic fork on a table .,"( fork , on , table ) , ( fork , is , white ) , ( fork , is , plastic )"
2364410,2456936,dirt littered on ground,"( dirt , pv:scatter on , ground )"
2356249,2846770,dark purple fitted bed sheet on a bed,"( bed sheet , is , purple ) , ( bed sheet , is , fitted ) , ( bed sheet , on , bed ) , ( bed sheet , is , dark )"
2356109,2853356,black cord on table,"( cord , on , table ) , ( cord , is , black )"
2408064,312043,tall grass hides the lower portion of this giraffes legs .,"( legs , is , 4 ) , ( giraffes , v:have , legs ) , ( grass , v:hide , legs ) , ( grass , is , tall )"
1592837,6071208,a large mirror with black frame .,"( mirror , with , frame ) , ( mirror , is , large ) , ( frame , is , black )"
2328795,4157280,the parking garage of the building .,"( building , v:have , garage ) , ( garage , is , parking )"
2374464,1976261,dirt and dead grass near a small lake,"( dirt , near , lake ) , ( grass , near , lake ) , ( grass , is , dead )"
2336703,3625866,a man is going skiing in the snow .,"( man , v:ski in , snow )"
2400479,732773,the hill next to the train,"( hill , next to , train )"
2413975,78830,man wears red shirt,"( shirt , is , red ) , ( man , v:wear , shirt )"
2394925,1000100,a table and chairs .,"( table , next to , chairs )"
2405389,439652,"a blue , cloudy sky","( sky , is , blue ) , ( sky , is , cloudy )"
2345057,3381677,cat eating a banana,"( cat , v:eat , banana )"
2398298,837409,"eggs , potatoes , sausage , bacon and ham on top of large pancake","( pancake , is , large ) , ( potatoes , on top of , pancake ) , ( sausage , on top of , pancake ) , ( eggs , on top of , pancake ) , ( bacon , on top of , pancake ) , ( ham , on top of , pancake )"
2412105,168528,a sheep grazing on grass,"( sheep , v:graze on , grass )"
2396197,938278,the cow is in a pen .,"( cow , in , pen )"
2358782,2726296,white piece of cheese on food,"( cheese , is , white ) , ( cheese , is , piece ) , ( cheese , on , food )"
2357043,2808842,man carrying wooden basket,"( basket , is , wooden ) , ( man , v:carry , basket )"
2343206,3468972,many boats out on the water,"( boats , is , out ) , ( boats , on , water )"
2317210,5444113,a blue sky with clouds .,"( sky , with , clouds ) , ( sky , is , blue )"
2333910,3758982,a bush with redflowers,"( bush , with , flowers ) , ( flowers , is , red )"
2316252,4557685,the tail of the plane,"( plane , v:have , tail )"
1591990,5354979,a young man in a white lab coat .,"( lab coat , is , white ) , ( man , is , young ) , ( man , in , lab coat )"
2322919,4637998,child wearing a white helmet .,"( helmet , is , white ) , ( child , v:wear , helmet )"
2331507,4027667,the mirror on the wall .,"( mirror , on , wall )"
2372084,2091515,the person is on a surfboard .,"( person , on , surfboard )"
2370094,2186190,the floor in the mirror,"( floor , in , mirror )"
2408747,279204,a truck lift parked on a street,"( truck , pv:park on , street )"
2326317,4275996,ear of a cow,"( cow , v:have , ear )"
2374399,1979486,silver spoon on the table,"( spoon , is , silver ) , ( spoon , on , table )"
2410310,204094,two men in a canoe,"( men , is , 2 ) , ( men , in , canoe )"
2359034,2714417,man in elvis costume,"( man , v:wear , costume )"
2417176,4892316,two men standing next to each other,"( man , v:stand next to , man:1 )"
2319923,4381268,man sitting on bed,"( man , v:sit on , bed )"
2319926,5434043,the beach in front of the water .,"( beach , in front of , water )"
2357824,2772139,a small container of a condiment .,"( container , is , small ) , ( condiment , v:contain in , container )"
2337025,3610600,the shore next to the water,"( shore , next to , water )"
2364372,2458650,yellow wild flowers scattered on the ground .,"( flowers , is , yellow ) , ( flowers , is , wild ) , ( flowers , pv:scatter on , ground )"
2405618,428688,kid riding a skateboard .,"( kid , v:ride , skateboard )"
2410984,512779,airplane on the ground,"( airplane , on , ground )"
1592349,6055172,remote control in front of dvd player,"( remote control , in front of , dvd player )"
2351352,3080695,christmas wreath around window,"( christmas wreath , around , window )"
2387742,1344372,door on a cabinet,"( door , on , cabinet )"
2376711,1672715,a door on a cabinet .,"( door , on , cabinet )"
2321559,4705188,eye of an elephant,"( elephant , v:have , eye )"
2354886,2912093,a book has been torn apart on the bed .,"( book , is , torn apart ) , ( book , on , bed )"
2356809,2820126,man taming a horse,"( man , with , horse ) , ( man , is , taming )"
2378031,1610328,a dog on a motorcycle,"( dog , on , motorcycle )"
2316293,4555679,water of the sea,"( sea , v:have , water )"
2401157,700212,bikes parked on the side of the road,"( bikes , pv:park on side of , road )"
2401327,692200,food truck on the street .,"( truck , is , food ) , ( truck , on , street )"
2404946,461010,"scene , showing rural area with railroad tracks and train cutting through .","( railroad tracks , on , area ) , ( area , is , rural ) , ( train , through , area )"
2332960,5814422,a pipe is on the ground .,"( pipe , on , ground )"
2371474,2120295,a monkey consuming a banana,"( monkey , v:eat , banana )"
2317144,4515322,woman is wearing jeans,"( woman , v:wear , jeans )"
2366899,2338545,a white balloon above the umbrella,"( balloon , is , white ) , ( balloon , above , umbrella )"
2398671,819252,suitcase is at the base of a tree .,"( suitcase , at base of , tree )"
2327527,4217395,man in grey shirt,"( man , v:wear , shirt ) , ( shirt , is , grey )"
2361076,2616395,a hillside covered with trees,"( trees , v:cover , hillside )"
2361453,2598604,small hotel on the beach .,"( small hotel , on , beach )"
2370755,2154261,water by the sidewalk .,"( water , by , sidewalk )"
2351227,3086621,red coat on person .,"( coat , is , red ) , ( coat , on , person )"
2324911,4342561,; erson in white shirt and black shorts,"( shorts , is , black ) , ( person , v:wear , shirt ) , ( shirt , is , white ) , ( person , v:wear , shorts )"
2395711,963072,a beak on a bird .,"( beak , on , bird )"
2343650,3447920,the neck of a bearded man,"( man , v:have , beard ) , ( man , v:have , neck )"
2368459,2263607,a woman with blue hair .,"( woman , with , hair ) , ( hair , is , blue )"
2352362,3032415,elephant standing on dirt,"( elephant , v:stand on , dirt )"
2416028,4837825,vehicles parked on flat gray gravel,"( gravel , is , flat ) , ( vehicles , pv:park on , gravel ) , ( gravel , is , gray )"
2411937,176568,trees are behind an open field,"( trees , behind , field ) , ( field , is , open )"
2410062,216083,white plane decorated with colors of its country 's flag,"( plane , is , white ) , ( plane , pv:decorate with , colors )"
2342628,3496748,the train tracks on the ground,"( train tracks , on , ground )"
2350683,3112473,trees in the parking lot without leaves .,"( trees , in , parking lot )"
285677,5197641,window attached to truck,"( window , pv:attach to , truck )"
2395020,995818,wood table in the kitchen,"( table , in , kitchen ) , ( table , is , wooden )"
2368084,2281722,a pole on the side of a street,"( pole , on side of , street )"
2346031,3335011,two men playing soccer at night,"( men , is , 2 ) , ( men , v:play , soccer )"
3593,5601651,a man reaching for a cup .,"( man , v:reach towards , cup )"
2371291,2129035,man holding a hot dog,"( man , v:hold , hot dog )"
2398468,829033,man holding silver spoon,"( spoon , is , silver ) , ( man , v:hold , spoon )"
2342806,3488241,hair on the horse 's neck,"( horse , v:have , neck ) , ( hair , on , neck )"
2387309,1765171,sailboat with a missing sail,"( sailboat , v:miss , sail )"
2410408,199409,front windshield of a black bus,"( windshield , in front of , bus ) , ( bus , is , black )"
2341613,3545259,the tree log is on the ground,"( tree log , on , ground )"
2355583,2878952,the floor is tiled .,"( tile , on , floor )"
2354700,2921089,a watch on the man 's left wrist,"( watch , on , left wrist ) , ( man , v:have , left wrist )"
2344007,3430954,five kites in the sky,"( kites , in , sky ) , ( kites , is , 5 )"
2367732,2298605,large castle with green grass attached,"( grass , is , green ) , ( castle , is , large ) , ( grass , pv:attach on side of , castle )"
2389981,1237339,man holding a chair,"( man , v:hold , chair )"
2399452,782211,hand holding a fork .,"( hand , v:hold , fork )"
4130,5135314,a sign on a metal post,"( sign , on , post ) , ( post , is , metal )"
2354538,2928939,a wheel of a bicycle,"( bicycle , v:have , wheel )"
2361996,2572620,green iron post to the left of the closest bench .,"( iron post , is , green ) , ( iron post , at the left of , bench ) , ( bench , is , closest )"
2317781,4484353,white car parked in a lot,"( car , pv:park in , lot ) , ( car , is , white )"
2335964,3660938,three wheeled bicycle with a blue ball on the end of it,"( ball , on back of , bicycle ) , ( ball , is , blue ) , ( bicycle , v:have , wheels ) , ( wheels , is , 3 )"
285602,5193913,the red tennis bag on the chair,"( tennis bag , on , chair ) , ( tennis bag , is , red )"
2330749,4064373,silhouette of human figure on street sign,"( human figure , is , silhouette ) , ( human figure , on , street sign )"
2330741,5852662,number 8 player is running,"( player , is , running )"
2337725,3930803,the lady has a blue swimsuit .,"( swimsuit , is , blue ) , ( lady , v:have , swimsuit )"
2412580,145995,man wears a shirt,"( man , v:wear , shirt )"
2389008,1283945,the tree next to the truck,"( tree , next to , truck )"
2327790,4204948,rope attached to the cow,"( rope , pv:attach to , cow )"
2347482,3265544,a woman wearing a striped shirt .,"( woman , v:wear , shirt ) , ( shirt , is , striped )"
2374117,1993020,sesame street toy on the bed .,"( toy , is , sesame street ) , ( toy , on , bed )"
3995,5128575,tan unfinished fence on ground .,"( fence , is , unfinished ) , ( fence , on , ground ) , ( fence , is , tan )"
2413182,116736,stone makes up the ground,"( stone , v:make up , ground )"
2414176,69190,a building behind the man,"( building , behind , man )"
2405572,430919,cereal on a spoon .,"( cereal , on , spoon )"
2329357,4130337,a trunk on a sidewalk,"( trunk , on , sidewalk )"
2319758,4389360,the ground has dirt,"( ground , v:have , dirt )"
150480,5940718,platform at the station,"( platform , at , station )"
2414471,467219,a woman sitting with two dogs .,"( woman , v:sit with , dogs ) , ( dogs , is , 2 )"
2398153,844347,window above the kitchen 's sink,"( window , above , sink ) , ( kitchen , v:have , sink )"
2404229,556291,twig on the ground in front of the zebra .,"( twig , on top of , ground ) , ( twig , in front of , zebra )"
2397853,858846,tree along the side of the road,"( tree , on side of , road )"
2322547,4655888,many trees are above the giraffes .,"( trees , above , giraffes )"
498085,5227554,large tree with dark trunk .,"( tree , is , large ) , ( trunk , is , dark ) , ( tree , with , trunk )"
2376230,1695889,the pizza has pieces of corn on it .,"( corn , is , pieces ) , ( corn , on , pizza )"
2385037,1873236,the sky in skier 's background,"( skier , in , background ) , ( sky , in , background )"
2317619,4492328,woman wearing red jacket,"( jacket , is , red ) , ( woman , v:wear , jacket )"
2413030,124199,metal wire is connected to wooden pole,"( pole , is , wooden ) , ( wire , pv:connect to , pole ) , ( wire , is , metal )"
2411755,184924,several people are wearing black jackets .,"( jackets , is , black ) , ( people , v:wear , jackets )"
2403178,606348,the action figure has black hair .,"( action figure , v:have , hair ) , ( hair , is , black )"
2342970,3480300,the bus is driving on the road,"( bus , v:drive on , road )"
2382985,1374877,two slices of pizza in a box .,"( pizza , in , box ) , ( pizza , is , 2 ) , ( pizza , is , slice )"
2378081,1607981,two skis on the snow,"( skis , is , 2 ) , ( skis , on , snow )"
2349617,3163272,the cat is looking at the tv,"( cat , v:look at , tv )"
2402845,622312,a woman standing in the sand,"( woman , v:stand in , sand )"
2364141,2469694,flowers on the roadside,"( flowers , on , roadside )"
2382826,1382511,a row of cars on the road .,"( cars , on , road )"
2324362,4569018,a black and silver keyboard on a desk,"( keyboard , is , black ) , ( keyboard , on , desk ) , ( keyboard , is , silver )"
3987,5128164,green roof of a nearby building,"( roof , is , green ) , ( building , is , nearby ) , ( building , v:have , roof )"
676,4962594,sign is attached to wall,"( sign , pv:attach to , wall )"
2318132,4467179,street sign on a pole .,"( street sign , on , pole )"
2414676,56932,herd of zebras in a field .,"( zebras , in , field )"
2369584,2210422,a red stop sign on a pole,"( stop sign , is , red ) , ( stop sign , on , pole )"
2321823,4692642,a pair of adult geese with their young,"( geese , is , adult ) , ( geese:1 , is , young ) , ( geese , with , geese:1 )"
2412133,167212,two women in a restaurant,"( women , is , 2 ) , ( women , in , restaurant )"
2360956,2622420,man wearing a brown leather jacket,"( man , v:wear , jacket ) , ( jacket , is , leather ) , ( jacket , is , brown )"
2379511,1540093,the person is wearing white pants .,"( person , v:wear , pants ) , ( pants , is , white )"
2383835,1930588,man wearing a black sweatshirt,"( man , v:wear , sweatshirt ) , ( sweatshirt , is , black )"
2400414,735841,girl in front wears a gray and white striped t-shirt,"( girl , v:wear , t-shirt ) , ( t-shirt , is , gray ) , ( girl , in , front ) , ( t-shirt , is , striped ) , ( t-shirt , is , white )"
2338077,3914013,mostly white front right leg of a biting zebra .,"( leg , is , white ) , ( leg , on the right side of , zebra ) , ( leg , in front of , zebra ) , ( zebra , is , biting ) , ( zebra , v:have , leg )"
498198,5674694,man wearing a cap .,"( man , v:wear , cap )"
2355456,2884942,the man 's shirt is white .,"( shirt , is , white ) , ( man , v:have , shirt )"
2397566,872621,a group of houses behind the horse,"( houses , is , group of ) , ( houses , behind , horse )"
2410557,192479,house with a brown roof,"( roof , is , brown ) , ( house , with , roof )"
2408513,290472,several horses in a field .,"( horses , in , field )"
2363865,2482998,skateboard has four wheels,"( wheels , is , 4 ) , ( skateboard , v:have , wheels )"
1592862,5398512,roof on building is brown,"( roof , is , brown ) , ( roof , on , building )"
2350931,3100902,the plate is circular,"( plate , is , circular )"
2378678,1579358,surfers on the water .,"( surfers , on , water )"
2368563,2258497,cat and dog staring at each other,"( cat , v:stare at , dog )"
2331661,5837009,graffiti on a toilet,"( graffiti , on , toilet )"
2406598,381780,a man standing in front of a boat,"( man , v:stand in front of , boat )"
2353774,2965153,advertising on signs around the stadium .,"( advertising , on , signs ) , ( signs , around , stadium )"
2409145,260233,person holding umbrella in rain .,"( person , in , rain ) , ( person , v:hold , umbrella )"
2330395,4081178,the image of a primitive weapon on a television,"( weapon , is , primitive ) , ( weapon , on , television )"
2412824,134037,skier wears black pants,"( pants , is , black ) , ( skier , v:wear , pants )"
2350938,3100531,old white cabinet with lidded box on side,"( cabinet , is , white ) , ( cabinet , is , old ) , ( box , on side of , cabinet )"
2373312,2032379,a man holding a white frisbee,"( man , v:hold , frisbee ) , ( frisbee , is , white )"
2415084,38065,trees next to house .,"( trees , next to , house )"
2358183,2755307,the people are on a baseball field,"( people , on , baseball field )"
2394228,1033467,man wears green vest,"( vest , is , green ) , ( man , v:wear , vest )"
2362067,2569186,a cup on a saucer,"( cup , on , saucer )"
2383886,1928093,pink flowers in the bushes,"( flowers , in , bushes ) , ( flowers , is , pink )"
2355381,2888598,people riding bicycles,"( people , v:ride , bicycles )"
2317537,4496401,mountains in the fog,"( mountains , in , fog )"
2369714,2204346,the pitcher 's mound,"( pitcher , v:have , mound )"
2352837,3009830,wires on the pole .,"( wires , on , pole )"
2359823,2676522,window on side of the building,"( window , on side of , building )"
2373045,2045170,animals with horns are in a field,"( animals , with , horns ) , ( animals , in , field )"
1159965,6027859,the big tree in front of the building .,"( tree , is , big ) , ( tree , in front of , building )"
2315817,4780893,rocks on dirt ground,"( dirt ground , on , rocks )"
2359113,2710514,the mane of the zebra,"( zebra , v:have , mane )"
2339786,3832257,food in a container,"( food , in , container )"
2335249,3694510,number of court on the wall .,"( number , on , wall ) , ( court , v:have , number )"
2368974,2239023,man carrying gray backpack on back .,"( man , v:carry , backpack ) , ( backpack , on , back ) , ( backpack , is , gray )"
1160175,6034245,cups sitting on top of a refrigerator .,"( cups , v:sit on top of , refrigerator )"
5,3525,books are on a shelf,"( books , on , shelf )"
2350775,3108139,the ground is covered in green grass,"( grass , is , green ) , ( grass , v:cover , ground )"
2354234,2943138,a white star is on the floor,"( star , under , floor ) , ( star , is , white )"
2416465,5490429,cat and dog looking at each other,"( dog , v:look at , cat ) , ( cat , v:look at , dog )"
2327583,4214812,a herd of animal statues lined up behind glass,"( animals , is , statue ) , ( animals , in , line ) , ( animals , behind , glass )"
2407218,352422,there is a laptop on the desk and the laptop is white .,"( laptop , on , desk ) , ( laptop , is , white )"
2360640,2637691,catcher wearing a catcher mask,"( catcher , v:wear , mask )"
2380777,1480048,people are sitting around a tv .,"( people , v:sit around , tv )"
449,4951281,the man is wearing a red and white shirt .,"( shirt , is , red ) , ( shirt , is , white ) , ( man , v:wear , shirt )"
2328790,4157514,wild flowers are under the sky,"( flowers , under , sky ) , ( flowers , is , wild )"
2402797,624648,fruit bowl filled with small oranges,"( oranges , is , small ) , ( fruit bowl , pv:fill with , oranges )"
2402795,624728,a fire hose laying on the road,"( fire hose , v:lay on , road )"
2332990,3802894,boy has blue shirt,"( boy , v:have , shirt ) , ( shirt , is , blue )"
2335414,5779747,man standing shirtless on surfboard,"( man , v:stand on , surfboard ) , ( man , is , shirtless )"
50,6181,a mug is on the desk,"( mug , on , desk )"
2376268,1694129,ears of zebra are pointy,"( ears , is , pointy ) , ( zebra , v:have , ears )"
2404068,564078,the man is holding a cigarette,"( man , v:hold , cigarette )"
2379793,1526676,ground is covered in deep snow,"( snow , v:cover , ground ) , ( snow , is , deep )"
286068,5217204,man is standing on skis,"( man , v:stand on , skis )"
2358377,2745802,man pointing his left finger,"( finger , is , left ) , ( man , v:point , finger )"
2364566,2449538,man examining item with woman,"( man , with , woman ) , ( man , v:inspect , item ) , ( woman , v:inspect , item )"
2328030,4193336,a woman wearing a black shirt,"( woman , v:wear , shirt ) , ( shirt , is , black )"
2405081,454436,two women holding tennis rackets,"( women , is , 2 ) , ( women , v:hold , tennis rackets ) , ( tennis rackets , is , 2 )"
2383916,1926575,field is cover with green grass,"( grass , v:cover , field ) , ( grass , is , green )"
2394682,1011703,plane speeding through the air,"( plane , v:fly through , air )"
2319927,4381085,a man pushing a bicycle,"( man , v:push , bicycle )"
2398437,830568,hairy horses standing next to each other,"( horses , v:stand next to , horses ) , ( horses , is , hairy )"
2411707,478149,six girls are having breakfast,"( girls , v:have , breakfast ) , ( girls , is , 6 )"
2388044,1330008,man in yellow shirt serving the ball,"( man , v:serve , ball ) , ( man , v:wear , shirt ) , ( shirt , is , yellow )"
2359957,2670059,man holding white surf board,"( surfboard , is , white ) , ( man , v:hold , surfboard )"
2334682,3721930,silver car parked in dusty street,"( car , is , silver ) , ( street , is , dusty ) , ( car , pv:park in , street )"
2346200,3326935,woman has black jacket,"( woman , v:have , jacket ) , ( jacket , is , black )"
2408899,272340,buildings are behind the train .,"( buildings , behind , train )"
2370981,2143566,brown chair sitting on floor,"( chair , is , brown ) , ( chair , v:sit on , floor )"
2359093,2711474,man wearing a black t-shirt,"( t-shirt , is , black ) , ( man , v:wear , t-shirt )"
2375278,1741554,covered up window on the building,"( window , is , covered ) , ( window , on , building )"
2366255,2369377,man is wearing a suit and tie,"( man , v:wear , tie ) , ( man , v:wear , suit )"
2355052,2904229,white object on desk has logo,"( object , v:have , logo ) , ( object , is , white ) , ( object , on , desk )"
2323646,4603155,dark grey t shirt worn by the lady,"( t-shirt , is , dark grey ) , ( lady , v:wear , t-shirt )"
713181,5688080,people enjoying themselves on a shore,"( people , v:enjoy , people ) , ( people , on , shore )"
2389807,1245728,white arrow sign pointing left,"( arrow , is , white ) , ( sign , is , pointing left ) , ( arrow , on , sign )"
2404825,527785,the chair is outside in a public area,"( area , is , public ) , ( chair , in , area ) , ( chair , is , outside )"
2397053,897086,boy wearing a red hat,"( boy , v:wear , hat ) , ( hat , is , red )"
2328349,4178126,boy is wearing a wet suit,"( boy , v:wear , wetsuit )"
2329283,4133960,a man wearing a white helmet,"( man , v:wear , helmet ) , ( helmet , is , white )"
2365314,2414139,a cat standing on a toilet,"( cat , v:stand on , toilet )"
2393577,1064441,the man has jeans on,"( man , v:wear , jeans )"
2378251,1599895,pillow propped against the headboard,"( pillow , pv:prop against , headboard )"
2315895,5455491,the boat has paint peeling,"( paint , is , peeling ) , ( boat , v:have , paint )"
2410087,214895,zebra is grassing .,"( zebra , is , grassing )"
2316140,4765640,woman has camo cap,"( hat , is , camo ) , ( woman , v:have , cap )"
2345469,3361854,the player is standing on the field,"( player , v:stand on , field )"
2372616,2065577,two cows standing together in the grass,"( cows , v:stand in , grass ) , ( cows , is , 2 )"
1160002,6029016,two men conversing with each other,"( man , v:talk with , man:1 )"
2361728,2585455,water is splashing up near man .,"( water , v:splash near , man )"
2335009,3706114,gate surrounding the building,"( gate , v:surround , building )"
2388741,1296855,shelves holding glass cups,"( cups , is , glass ) , ( shelves , v:hold , cups )"
150305,588,a very large tv has a keyboard in front of it .,"( tv , is , large ) , ( keyboard , in front of , tv )"
2389223,1273759,stuffed elephant with a stuffed bear .,"( bear , is , stuffed ) , ( elephant , is , stuffed ) , ( elephant , with , bear )"
285983,5212939,man in jeans and black t-shirt holding a skate board,"( man , v:wear , t-shirt ) , ( t-shirt , is , black ) , ( man , v:wear , jeans ) , ( man , v:hold , skate board )"
772,5525152,woman carrying a jacket in her arms,"( jacket , in , arms ) , ( woman , v:have , arms ) , ( woman , v:carry , jacket ) , ( arms , is , 2 )"
2326585,4262994,this is a boat,( boat )
2350415,3125429,a couple is sitting in the bench,"( couple , v:sit in , bench )"
2376713,1672614,horse 's nose is gray,"( horse , v:have , nose ) , ( nose , is , gray )"
2395086,992500,man wearing a black wet suit,"( man , v:wear , wetsuit ) , ( wetsuit , is , black )"
2337858,5746754,brown and white cow standing on the ground,"( cow , is , brown ) , ( cow , is , white ) , ( cow , v:stand on , ground )"
2407106,357660,elephant lying on ground,"( elephant , v:lay on , ground )"
150385,5187660,a red trailer pulling a tractor,"( trailer , is , red ) , ( trailer , v:pull , tractor )"
2397222,888811,people are waving cameras about .,"( people , v:wave , cameras )"
2415430,5472018,a boy wearing blue shoes,"( shoes , is , blue ) , ( boy , v:wear , shoes )"
2356138,2851957,man wearing maroon jacket,"( man , v:wear , jacket ) , ( jacket , is , maroon )"
2410952,514368,a small dog looking at a fire hydrant,"( dog , v:look at , fire hydrant ) , ( dog , is , small )"
2373203,2037693,the pizza has meat and vegetables on it,"( meat , on , pizza ) , ( vegetables , on , pizza )"
3208,5089194,rope tied to the boat,"( rope , pv:tie to , boat )"
2367093,2329303,man and woman cutting cake,"( woman , v:cut , cake ) , ( man , v:cut , cake )"
2408944,270055,full green growing trees on the sidewalk,"( trees , v:grow on , sidewalk ) , ( trees , is , green ) , ( trees , is , full )"
2375517,1730137,she has two eyes,"( eyes , is , 2 ) , ( woman , v:have , eyes )"
2390855,1195222,cord attaching tag to teddy bear,"( tag , pv:attach to , teddy bear ) , ( cord , v:attach , tag )"
2362546,2546497,small bird standing in grass,"( bird , v:stand in , grass ) , ( bird , is , small )"
2351321,3082067,the planes are out in the desert,"( planes , in , desert )"
2339214,3859691,green trees growing on the hillside,"( trees , v:grow on , hillside ) , ( trees , is , green )"
2385867,1834038,woman holding the controllers,"( woman , v:hold , controllers )"
2341071,3571313,the man is holding a skateboard .,"( man , v:hold , skateboard )"
2403438,593865,a bridge is behind the train,"( bridge , behind , train )"
2326912,4247108,a cat laying on a laptop,"( cat , v:lay on , laptop )"
2394208,1034450,red car driving down street,"( car , is , red ) , ( car , v:drive down , street )"
2328951,4149812,person near motorized bike,"( bike , is , motorized ) , ( person , near , bike )"
2337391,3946896,these are branches of a tree,"( tree , v:have , branches )"
2360953,2622583,zebra has black mouth,"( zebra , v:have , mouth ) , ( mouth , is , black )"
2412698,140355,the tree is covering the building,"( tree , v:cover , building )"
2353236,2990710,a woman holds an umbrella,"( woman , v:hold , umbrella )"
2376438,1685780,two men looking at a laptop computer,"( men , is , 2 ) , ( men , v:look at , computer ) , ( computer , is , laptop )"
2406839,370369,calico cat looking in the mirror,"( cat , is , calico ) , ( cat , v:look in , mirror )"
2406831,370759,a woman wearing a military uniform,"( uniform , is , military ) , ( woman , v:wear , uniform )"
2361787,2582557,jockey riding jumping horse,"( jockey , v:ride , horse ) , ( horse , is , jumping )"
2411761,184652,giraffe standing in front of a brick building,"( building , is , brick ) , ( giraffe , v:stand in front of , building )"
